VendorUPC,QuantityAvailable,DateReported
693016619924,17,20170714
693016619931,0,20170714
693016619948,0,20170714
693016619962,19,20170714
693016619979,46,20170714
693016619986,77,20170714
693016619993,72,20170714
693016620005,39,20170714
693016620012,37,20170714
693016620029,15,20170714
693016620036,0,20170714
693016620043,0,20170714
693016541089,0,20170714
693016541096,0,20170714
693016541102,0,20170714
693016541119,0,20170714
693016541126,0,20170714
693016541133,0,20170714
693016541140,0,20170714
693016541157,0,20170714
693016541164,0,20170714
693016541171,0,20170714
693016541188,0,20170714
693016541195,0,20170714
693016541201,0,20170714
693016541218,0,20170714
693016541225,0,20170714
693016541232,0,20170714
693016541249,0,20170714
693016541256,0,20170714
693016541263,0,20170714
693016541270,0,20170714
693016578429,0,20170714
693016578436,0,20170714
693016578443,0,20170714
693016578450,0,20170714
693016578467,0,20170714
693016578474,0,20170714
693016578481,0,20170714
693016578498,0,20170714
693016578504,0,20170714
693016578511,0,20170714
693016578320,0,20170714
693016578337,0,20170714
693016578344,0,20170714
693016578351,0,20170714
693016578368,0,20170714
693016578375,0,20170714
693016578382,0,20170714
693016578399,0,20170714
693016578405,0,20170714
693016578412,0,20170714
693016543588,0,20170714
693016543595,0,20170714
693016543601,0,20170714
693016543618,0,20170714
693016543625,0,20170714
693016543632,0,20170714
693016543649,0,20170714
693016543656,0,20170714
693016543663,0,20170714
693016543670,0,20170714
693016516612,0,20170714
693016516629,0,20170714
693016516636,0,20170714
693016516643,0,20170714
693016516650,0,20170714
693016516667,0,20170714
693016516674,0,20170714
693016516681,0,20170714
693016516698,0,20170714
693016516704,0,20170714
693016620067,0,20170714
693016620074,0,20170714
693016620081,0,20170714
693016620098,0,20170714
693016620104,0,20170714
693016620111,0,20170714
693016620128,0,20170714
693016620135,0,20170714
693016620142,0,20170714
693016620166,0,20170714
693016620173,0,20170714
693016620180,0,20170714
693016620197,0,20170714
693016620203,0,20170714
693016620210,0,20170714
693016620227,0,20170714
693016620234,0,20170714
693016620241,0,20170714
693016620265,0,20170714
693016620272,0,20170714
693016620289,0,20170714
693016620296,0,20170714
693016620302,0,20170714
693016620319,0,20170714
693016620326,0,20170714
693016620333,0,20170714
693016620340,0,20170714
693016617357,0,20170714
693016617364,0,20170714
693016617371,0,20170714
693016617388,0,20170714
693016617395,0,20170714
693016617401,0,20170714
693016617418,0,20170714
693016617425,0,20170714
693016617432,0,20170714
693016617456,0,20170714
693016617463,0,20170714
693016617470,0,20170714
693016617487,0,20170714
693016617494,0,20170714
693016617500,0,20170714
693016617517,0,20170714
693016617524,0,20170714
693016617531,0,20170714
693016617555,0,20170714
693016617562,0,20170714
693016617579,0,20170714
693016617586,0,20170714
693016617593,0,20170714
693016617609,0,20170714
693016617616,0,20170714
693016617623,0,20170714
693016617630,0,20170714
693016578023,0,20170714
693016578030,0,20170714
693016578047,0,20170714
693016578054,0,20170714
693016578061,0,20170714
693016578078,0,20170714
693016578085,0,20170714
693016578092,0,20170714
693016578108,0,20170714
693016578115,0,20170714
693016577927,0,20170714
693016577934,15,20170714
693016577941,0,20170714
693016577958,0,20170714
693016577965,2,20170714
693016577972,0,20170714
693016577989,0,20170714
693016577996,0,20170714
693016578009,0,20170714
693016578016,0,20170714
693016620661,0,20170714
693016620678,0,20170714
693016620685,0,20170714
693016620692,0,20170714
693016620708,0,20170714
693016620715,0,20170714
693016620722,0,20170714
693016620739,0,20170714
693016620746,0,20170714
693016577729,0,20170714
693016577736,0,20170714
693016577743,0,20170714
693016577750,0,20170714
693016577767,0,20170714
693016577774,2,20170714
693016577781,0,20170714
693016577798,0,20170714
693016577804,0,20170714
693016577811,0,20170714
693016581467,0,20170714
693016581474,6,20170714
693016581481,18,20170714
693016581498,29,20170714
693016581504,32,20170714
693016581511,0,20170714
693016581528,0,20170714
693016581535,0,20170714
693016581542,0,20170714
693016581559,0,20170714
693016620869,0,20170714
693016620876,0,20170714
693016620883,0,20170714
693016620890,0,20170714
693016620906,0,20170714
693016620913,0,20170714
693016620920,0,20170714
693016620937,0,20170714
693016620944,0,20170714
693016577828,0,20170714
693016577835,0,20170714
693016577842,0,20170714
693016577859,0,20170714
693016577866,0,20170714
693016577873,0,20170714
693016577880,0,20170714
693016577897,0,20170714
693016577903,0,20170714
693016577910,0,20170714
693016511655,0,20170714
693016511662,0,20170714
693016511679,0,20170714
693016511686,0,20170714
693016511693,0,20170714
693016511709,0,20170714
693016511716,0,20170714
693016511723,0,20170714
693016511730,2,20170714
693016511747,0,20170714
693016497973,0,20170714
693016497980,0,20170714
693016497997,0,20170714
693016498000,0,20170714
693016498017,0,20170714
693016498024,0,20170714
693016498031,0,20170714
693016498048,0,20170714
693016498055,0,20170714
693016498062,0,20170714
693016550425,0,20170714
693016550432,0,20170714
693016550449,10,20170714
693016550456,0,20170714
693016550463,0,20170714
693016550470,0,20170714
693016550487,0,20170714
693016550494,0,20170714
693016550500,0,20170714
693016550517,0,20170714
693016511556,0,20170714
693016511563,0,20170714
693016511570,0,20170714
693016511587,0,20170714
693016511594,0,20170714
693016511600,0,20170714
693016511617,0,20170714
693016511624,0,20170714
693016511631,0,20170714
693016511648,0,20170714
693016511754,0,20170714
693016511761,0,20170714
693016511778,0,20170714
693016511785,0,20170714
693016511792,0,20170714
693016511808,0,20170714
693016511815,0,20170714
693016511822,0,20170714
693016511839,0,20170714
693016511846,0,20170714
693016577224,0,20170714
693016577231,0,20170714
693016577248,0,20170714
693016577255,0,20170714
693016577262,0,20170714
693016577279,0,20170714
693016577286,0,20170714
693016577293,0,20170714
693016577309,0,20170714
693016577316,0,20170714
693016577125,0,20170714
693016577132,0,20170714
693016577149,0,20170714
693016577156,0,20170714
693016577163,0,20170714
693016577170,0,20170714
693016577187,0,20170714
693016577194,0,20170714
693016577200,0,20170714
693016577217,0,20170714
693016512355,0,20170714
693016512362,0,20170714
693016512379,0,20170714
693016512386,0,20170714
693016512393,0,20170714
693016512409,0,20170714
693016512416,0,20170714
693016512423,0,20170714
693016512430,0,20170714
693016512447,0,20170714
693016579969,0,20170714
693016579976,0,20170714
693016579983,0,20170714
693016579990,0,20170714
693016580002,0,20170714
693016580019,0,20170714
693016580026,0,20170714
693016580033,0,20170714
693016580040,0,20170714
693016580057,0,20170714
693016580064,0,20170714
693016580071,0,20170714
693016580088,0,20170714
693016580095,0,20170714
693016580101,0,20170714
693016580118,0,20170714
693016580125,0,20170714
693016580132,0,20170714
693016580149,0,20170714
693016580156,0,20170714
693016599073,0,20170714
693016599080,27,20170714
693016599097,0,20170714
693016599103,0,20170714
693016599110,0,20170714
693016599127,2,20170714
693016599134,0,20170714
693016599141,0,20170714
693016599158,29,20170714
693016599165,0,20170714
693016599271,0,20170714
693016599288,36,20170714
693016599295,0,20170714
693016599301,0,20170714
693016599318,11,20170714
693016599325,0,20170714
693016599332,0,20170714
693016599349,0,20170714
693016599356,33,20170714
693016599363,0,20170714
693016599370,0,20170714
693016599387,0,20170714
693016599394,2,20170714
693016599400,0,20170714
693016599417,0,20170714
693016599424,0,20170714
693016599431,0,20170714
693016599448,0,20170714
693016599455,0,20170714
693016599462,0,20170714
693016592272,0,20170714
693016592289,0,20170714
693016592296,0,20170714
693016592302,0,20170714
693016592319,0,20170714
693016592326,0,20170714
693016592333,0,20170714
693016592340,0,20170714
693016592357,0,20170714
693016592364,0,20170714
693016555321,0,20170714
693016555338,37,20170714
693016555345,59,20170714
693016555352,0,20170714
693016555369,0,20170714
693016555376,0,20170714
693016555383,0,20170714
693016555390,0,20170714
693016555406,0,20170714
693016555413,0,20170714
693016555529,0,20170714
693016555536,34,20170714
693016555543,67,20170714
693016555550,0,20170714
693016555567,0,20170714
693016555574,0,20170714
693016555581,0,20170714
693016555598,0,20170714
693016555604,0,20170714
693016555611,0,20170714
693016591879,0,20170714
693016591886,21,20170714
693016591893,63,20170714
693016591909,130,20170714
693016591916,190,20170714
693016591923,188,20170714
693016591930,146,20170714
693016591947,76,20170714
693016591954,51,20170714
693016591961,0,20170714
693016591770,0,20170714
693016591787,19,20170714
693016591794,31,20170714
693016591800,69,20170714
693016591817,106,20170714
693016591824,89,20170714
693016591831,68,20170714
693016591848,0,20170714
693016591855,11,20170714
693016591862,0,20170714
693016591978,0,20170714
693016591985,21,20170714
693016591992,64,20170714
693016592005,106,20170714
693016592012,174,20170714
693016592029,178,20170714
693016592036,133,20170714
693016592043,50,20170714
693016592050,50,20170714
693016592067,0,20170714
693016555420,0,20170714
693016555437,0,20170714
693016555444,0,20170714
693016555451,0,20170714
693016555468,0,20170714
693016555475,0,20170714
693016555482,0,20170714
693016555499,0,20170714
693016555505,0,20170714
693016555512,0,20170714
693016555628,0,20170714
693016555635,44,20170714
693016555642,73,20170714
693016555659,0,20170714
693016555666,0,20170714
693016555673,0,20170714
693016555680,0,20170714
693016555697,0,20170714
693016555703,0,20170714
693016555710,0,20170714
693016555727,0,20170714
693016555734,12,20170714
693016555741,40,20170714
693016555758,0,20170714
693016555765,0,20170714
693016555772,0,20170714
693016555789,0,20170714
693016555796,0,20170714
693016555802,0,20170714
693016555819,0,20170714
693016592173,0,20170714
693016592180,11,20170714
693016592197,31,20170714
693016592203,85,20170714
693016592210,109,20170714
693016592227,118,20170714
693016592234,91,20170714
693016592241,51,20170714
693016592258,29,20170714
693016592265,0,20170714
693016592074,0,20170714
693016592081,15,20170714
693016592098,53,20170714
693016592104,117,20170714
693016592111,164,20170714
693016592128,172,20170714
693016592135,107,20170714
693016592142,35,20170714
693016592159,12,20170714
693016592166,0,20170714
693016573707,0,20170714
693016573714,38,20170714
693016573721,87,20170714
693016573738,223,20170714
693016573745,232,20170714
693016573752,113,20170714
693016573769,269,20170714
693016573776,57,20170714
693016573783,47,20170714
693016573790,0,20170714
693016573905,0,20170714
693016573912,57,20170714
693016573929,193,20170714
693016573936,378,20170714
693016573943,579,20170714
693016573950,572,20170714
693016573967,437,20170714
693016573974,301,20170714
693016573981,111,20170714
693016573998,0,20170714
693016614059,0,20170714
693016614066,0,20170714
693016614073,0,20170714
693016614080,0,20170714
693016614097,15,20170714
693016614103,37,20170714
693016614110,45,20170714
693016614127,0,20170714
693016614134,0,20170714
693016573806,0,20170714
693016573813,0,20170714
693016573820,0,20170714
693016573837,0,20170714
693016573844,0,20170714
693016573851,0,20170714
693016573868,0,20170714
693016573875,0,20170714
693016573882,0,20170714
693016573899,0,20170714
693016614257,49,20170714
693016614264,90,20170714
693016614271,155,20170714
693016614288,160,20170714
693016614295,114,20170714
693016614301,73,20170714
693016614318,39,20170714
693016614325,0,20170714
693016614332,0,20170714
693016614356,26,20170714
693016614363,41,20170714
693016614370,81,20170714
693016614387,129,20170714
693016614394,92,20170714
693016614400,67,20170714
693016614417,25,20170714
693016614424,0,20170714
693016614431,0,20170714
693016588374,0,20170714
693016588381,0,20170714
693016588398,9,20170714
693016588404,0,20170714
693016588411,0,20170714
693016588428,0,20170714
693016588435,0,20170714
693016588442,3,20170714
693016588459,0,20170714
693016588466,0,20170714
693016563807,0,20170714
693016563814,0,20170714
693016563821,0,20170714
693016563838,0,20170714
693016563845,0,20170714
693016563852,0,20170714
693016563869,0,20170714
693016563876,0,20170714
693016563883,0,20170714
693016563890,0,20170714
693016560028,0,20170714
693016560035,0,20170714
693016560042,0,20170714
693016560059,0,20170714
693016560066,0,20170714
693016560073,0,20170714
693016560080,0,20170714
693016560097,0,20170714
693016560103,0,20170714
693016560110,0,20170714
693016559527,0,20170714
693016559534,0,20170714
693016559541,0,20170714
693016559558,0,20170714
693016559565,0,20170714
693016559572,0,20170714
693016559589,0,20170714
693016559596,0,20170714
693016559602,0,20170714
693016559619,0,20170714
693016559428,0,20170714
693016559435,0,20170714
693016559442,0,20170714
693016559459,0,20170714
693016559466,0,20170714
693016559473,0,20170714
693016559480,0,20170714
693016559497,0,20170714
693016559503,0,20170714
693016559510,0,20170714
693016598571,0,20170714
693016598588,3,20170714
693016598595,7,20170714
693016598601,0,20170714
693016598618,2,20170714
693016598625,0,20170714
693016598632,0,20170714
693016598649,0,20170714
693016598656,0,20170714
693016598663,0,20170714
693016598670,0,20170714
693016598687,0,20170714
693016598694,9,20170714
693016598700,8,20170714
693016598717,2,20170714
693016598724,0,20170714
693016598731,0,20170714
693016598748,0,20170714
693016598755,0,20170714
693016598762,0,20170714
693016559725,0,20170714
693016559732,0,20170714
693016559749,0,20170714
693016559756,0,20170714
693016559763,0,20170714
693016559770,0,20170714
693016559787,0,20170714
693016559794,0,20170714
693016559800,0,20170714
693016559817,0,20170714
693016598878,0,20170714
693016598885,0,20170714
693016598892,3,20170714
693016598908,0,20170714
693016598915,3,20170714
693016598922,0,20170714
693016598939,0,20170714
693016598946,0,20170714
693016598953,0,20170714
693016598960,0,20170714
693016598977,0,20170714
693016598984,0,20170714
693016598991,10,20170714
693016599004,0,20170714
693016599011,0,20170714
693016599028,0,20170714
693016599035,0,20170714
693016599042,0,20170714
693016599059,0,20170714
693016599066,0,20170714
693016598779,0,20170714
693016598786,0,20170714
693016598793,2,20170714
693016598809,0,20170714
693016598816,0,20170714
693016598823,0,20170714
693016598830,0,20170714
693016598847,0,20170714
693016598854,0,20170714
693016598861,0,20170714
693016615650,0,20170714
693016615667,0,20170714
693016615674,0,20170714
693016615681,0,20170714
693016615698,0,20170714
693016615704,0,20170714
693016615711,0,20170714
693016615728,0,20170714
693016615735,0,20170714
693016615858,0,20170714
693016615865,0,20170714
693016615872,0,20170714
693016615889,0,20170714
693016615896,0,20170714
693016615902,0,20170714
693016615919,0,20170714
693016615926,0,20170714
693016615933,0,20170714
693016621460,0,20170714
693016621477,0,20170714
693016621484,0,20170714
693016621491,0,20170714
693016621507,0,20170714
693016621514,0,20170714
693016621521,0,20170714
693016621538,0,20170714
693016621545,0,20170714
693016574902,0,20170714
693016574919,14,20170714
693016574926,74,20170714
693016574933,197,20170714
693016574940,237,20170714
693016574957,186,20170714
693016574964,154,20170714
693016574971,86,20170714
693016574988,44,20170714
693016574995,0,20170714
693016575008,0,20170714
693016575015,10,20170714
693016575022,87,20170714
693016575039,137,20170714
693016575046,223,20170714
693016575053,177,20170714
693016575060,99,20170714
693016575077,78,20170714
693016575084,45,20170714
693016575091,0,20170714
693016593675,0,20170714
693016593682,0,20170714
693016593699,0,20170714
693016593705,0,20170714
693016593712,0,20170714
693016593729,0,20170714
693016593736,0,20170714
693016593743,0,20170714
693016593750,0,20170714
693016593767,0,20170714
693016306428,0,20170714
693016306435,0,20170714
693016306442,0,20170714
693016306459,0,20170714
693016306466,0,20170714
693016306473,0,20170714
693016306480,0,20170714
693016306497,0,20170714
693016567980,0,20170714
693016567997,0,20170714
693016277148,0,20170714
693016277155,0,20170714
693016277162,0,20170714
693016277179,0,20170714
693016277186,0,20170714
693016277193,0,20170714
693016277209,0,20170714
693016277216,0,20170714
693016593279,0,20170714
693016593286,8,20170714
693016593293,58,20170714
693016593309,138,20170714
693016593316,198,20170714
693016593323,169,20170714
693016593330,83,20170714
693016593347,7,20170714
693016593354,9,20170714
693016593361,0,20170714
693016553723,0,20170714
693016553730,0,20170714
693016553747,0,20170714
693016553754,0,20170714
693016553761,0,20170714
693016553778,0,20170714
693016553785,0,20170714
693016553792,0,20170714
693016553808,0,20170714
693016553815,0,20170714
693016497072,0,20170714
693016497089,0,20170714
693016497096,0,20170714
693016497102,0,20170714
693016497119,0,20170714
693016497126,0,20170714
693016497133,0,20170714
693016497140,0,20170714
693016497157,0,20170714
693016497164,0,20170714
693016593378,0,20170714
693016593385,24,20170714
693016593392,111,20170714
693016593408,284,20170714
693016593415,459,20170714
693016593422,501,20170714
693016593439,344,20170714
693016593446,202,20170714
693016593453,18,20170714
693016593460,0,20170714
693016593576,0,20170714
693016593583,14,20170714
693016593590,91,20170714
693016593606,195,20170714
693016593613,316,20170714
693016593620,255,20170714
693016593637,138,20170714
693016593644,75,20170714
693016593651,40,20170714
693016593668,6,20170714
693016593477,0,20170714
693016593484,0,20170714
693016593491,17,20170714
693016593507,0,20170714
693016593514,0,20170714
693016593521,0,20170714
693016593538,0,20170714
693016593545,0,20170714
693016593552,0,20170714
693016593569,0,20170714
693016588176,0,20170714
693016588183,14,20170714
693016588190,39,20170714
693016588206,68,20170714
693016588213,105,20170714
693016588220,109,20170714
693016588237,79,20170714
693016588244,50,20170714
693016588251,24,20170714
693016588268,0,20170714
693016588275,0,20170714
693016588282,5,20170714
693016588299,17,20170714
693016588305,32,20170714
693016588312,49,20170714
693016588329,63,20170714
693016588336,44,20170714
693016588343,32,20170714
693016588350,6,20170714
693016588367,0,20170714
693016549726,0,20170714
693016549733,0,20170714
693016549740,0,20170714
693016549757,0,20170714
693016549764,0,20170714
693016549771,0,20170714
693016549788,0,20170714
693016549795,0,20170714
693016549801,0,20170714
693016549818,0,20170714
693016507450,0,20170714
693016507467,0,20170714
693016507474,0,20170714
693016507481,0,20170714
693016507498,0,20170714
693016507504,0,20170714
693016507511,0,20170714
693016507528,0,20170714
693016507535,0,20170714
693016507542,0,20170714
693016549924,0,20170714
693016549931,0,20170714
693016549948,0,20170714
693016549955,0,20170714
693016549962,0,20170714
693016549979,0,20170714
693016549986,0,20170714
693016549993,0,20170714
693016550005,0,20170714
693016550012,0,20170714
693016523085,0,20170714
693016523092,0,20170714
693016523108,0,20170714
693016523115,0,20170714
693016523122,0,20170714
693016523139,0,20170714
693016523146,0,20170714
693016523153,0,20170714
693016523160,0,20170714
693016523177,0,20170714
693016552023,0,20170714
693016552030,17,20170714
693016552047,62,20170714
693016552054,100,20170714
693016552061,158,20170714
693016552078,148,20170714
693016552085,55,20170714
693016552092,9,20170714
693016552108,0,20170714
693016552115,0,20170714
693016384006,0,20170714
693016384013,0,20170714
693016384020,0,20170714
693016384037,0,20170714
693016384044,0,20170714
693016384051,0,20170714
693016384068,0,20170714
693016384075,0,20170714
693016384082,0,20170714
693016384099,0,20170714
693016572809,0,20170714
693016572816,18,20170714
693016572823,31,20170714
693016572830,32,20170714
693016572847,116,20170714
693016572854,101,20170714
693016572861,0,20170714
693016572878,0,20170714
693016572885,0,20170714
693016572892,0,20170714
693016507054,0,20170714
693016507061,0,20170714
693016507078,0,20170714
693016507085,0,20170714
693016507092,0,20170714
693016507108,0,20170714
693016507115,0,20170714
693016507122,0,20170714
693016507139,0,20170714
693016507146,0,20170714
693016492688,0,20170714
693016492695,0,20170714
693016492701,0,20170714
693016492718,0,20170714
693016492725,0,20170714
693016492732,0,20170714
693016492749,0,20170714
693016492756,0,20170714
693016492763,0,20170714
693016492770,0,20170714
693016507252,0,20170714
693016507269,0,20170714
693016507276,0,20170714
693016507283,0,20170714
693016507290,0,20170714
693016507306,0,20170714
693016507313,0,20170714
693016507320,0,20170714
693016507337,0,20170714
693016507344,0,20170714
693016572601,0,20170714
693016572618,0,20170714
693016572625,0,20170714
693016572632,0,20170714
693016572649,0,20170714
693016572656,0,20170714
693016572663,0,20170714
693016572670,0,20170714
693016572687,0,20170714
693016572694,0,20170714
693016623280,0,20170714
693016623297,3,20170714
693016623303,25,20170714
693016623310,33,20170714
693016623327,21,20170714
693016623334,0,20170714
693016623341,13,20170714
693016623358,0,20170714
693016623365,0,20170714
693016612444,0,20170714
693016612451,0,20170714
693016612468,0,20170714
693016612475,0,20170714
693016612482,0,20170714
693016612499,0,20170714
693016612505,0,20170714
693016612512,0,20170714
693016612529,0,20170714
693016537389,0,20170714
693016537396,0,20170714
693016537402,0,20170714
693016537419,0,20170714
693016537426,0,20170714
693016537433,0,20170714
693016537440,0,20170714
693016537457,0,20170714
693016537464,0,20170714
693016537471,0,20170714
693016522989,0,20170714
693016522996,0,20170714
693016523009,0,20170714
693016523016,0,20170714
693016523023,0,20170714
693016523030,0,20170714
693016523047,0,20170714
693016523054,0,20170714
693016523061,0,20170714
693016523078,0,20170714
693016612543,8,20170714
693016612550,13,20170714
693016612567,14,20170714
693016612574,25,20170714
693016612581,13,20170714
693016612598,2,20170714
693016612604,10,20170714
693016612611,0,20170714
693016612628,0,20170714
693016305032,7,20170714
693016305049,13,20170714
693016305056,49,20170714
693016305063,31,20170714
693016305070,39,20170714
693016305087,21,20170714
693016305094,10,20170714
693016305100,15,20170714
693016612642,0,20170714
693016612659,28,20170714
693016612666,49,20170714
693016612673,60,20170714
693016612680,52,20170714
693016612697,24,20170714
693016612703,24,20170714
693016612710,0,20170714
693016612727,0,20170714
693016305278,0,20170714
693016305285,0,20170714
693016305292,0,20170714
693016305308,0,20170714
693016305315,0,20170714
693016305322,0,20170714
693016305339,0,20170714
693016305346,0,20170714
693016572700,0,20170714
693016572717,10,20170714
693016572724,69,20170714
693016572731,104,20170714
693016572748,175,20170714
693016572755,153,20170714
693016572762,77,20170714
693016572779,13,20170714
693016572786,7,20170714
693016572793,0,20170714
693016573301,9,20170714
693016573318,27,20170714
693016573325,59,20170714
693016573332,53,20170714
693016573349,99,20170714
693016573356,77,20170714
693016573363,0,20170714
693016573370,0,20170714
693016573387,12,20170714
693016573394,8,20170714
693016602872,10,20170714
693016602889,29,20170714
693016602896,59,20170714
693016602902,87,20170714
693016602919,87,20170714
693016602926,56,20170714
693016602933,37,20170714
693016602940,28,20170714
693016602957,9,20170714
693016602964,10,20170714
693016572908,0,20170714
693016572915,0,20170714
693016572922,0,20170714
693016572939,0,20170714
693016572946,0,20170714
693016572953,0,20170714
693016572960,0,20170714
693016572977,0,20170714
693016572984,0,20170714
693016572991,0,20170714
693016624393,0,20170714
693016624409,0,20170714
693016624416,0,20170714
693016624423,0,20170714
693016624430,0,20170714
693016624447,0,20170714
693016624454,0,20170714
693016624461,0,20170714
693016624478,0,20170714
693016573103,0,20170714
693016573110,7,20170714
693016573127,0,20170714
693016573134,0,20170714
693016573141,0,20170714
693016573158,0,20170714
693016573165,0,20170714
693016573172,0,20170714
693016573189,0,20170714
693016573196,0,20170714
693016602278,0,20170714
693016602285,0,20170714
693016602292,0,20170714
693016602308,0,20170714
693016602315,0,20170714
693016602322,0,20170714
693016602339,0,20170714
693016602346,0,20170714
693016602353,0,20170714
693016602360,0,20170714
693016548828,0,20170714
693016548835,0,20170714
693016548842,0,20170714
693016548859,0,20170714
693016548866,0,20170714
693016548873,0,20170714
693016548880,0,20170714
693016548897,0,20170714
693016548903,0,20170714
693016548910,0,20170714
693016549221,0,20170714
693016549238,0,20170714
693016549245,0,20170714
693016549252,0,20170714
693016549269,0,20170714
693016549276,0,20170714
693016549283,0,20170714
693016549290,0,20170714
693016549306,0,20170714
693016549313,0,20170714
693016624508,0,20170714
693016624515,0,20170714
693016624522,0,20170714
693016624539,0,20170714
693016624546,0,20170714
693016624553,0,20170714
693016624560,0,20170714
693016624577,0,20170714
693016624584,0,20170714
693016573004,8,20170714
693016573011,49,20170714
693016573028,26,20170714
693016573035,0,20170714
693016573042,0,20170714
693016573059,0,20170714
693016573066,0,20170714
693016573073,0,20170714
693016573080,0,20170714
693016573097,5,20170714
693016602377,19,20170714
693016602384,94,20170714
693016602391,202,20170714
693016602407,298,20170714
693016602414,322,20170714
693016602421,245,20170714
693016602438,165,20170714
693016602445,86,20170714
693016602452,10,20170714
693016602469,10,20170714
693016507856,0,20170714
693016507863,0,20170714
693016507870,0,20170714
693016507887,0,20170714
693016507894,0,20170714
693016507900,0,20170714
693016507917,0,20170714
693016507924,0,20170714
693016507931,0,20170714
693016507948,0,20170714
693016493708,10,20170714
693016493715,41,20170714
693016493722,211,20170714
693016493739,362,20170714
693016493746,479,20170714
693016493753,480,20170714
693016493760,366,20170714
693016493777,232,20170714
693016493784,171,20170714
693016493791,65,20170714
693016568000,28,20170714
693016568017,135,20170714
693016568024,250,20170714
693016568031,371,20170714
693016568048,382,20170714
693016568055,285,20170714
693016568062,193,20170714
693016568079,108,20170714
693016568086,14,20170714
693016568093,10,20170714
693016493807,6,20170714
693016493814,30,20170714
693016493821,97,20170714
693016493838,137,20170714
693016493845,218,20170714
693016493852,229,20170714
693016493869,178,20170714
693016493876,137,20170714
693016493883,40,20170714
693016493890,18,20170714
693016607341,10,20170714
693016607358,40,20170714
693016607365,98,20170714
693016607372,168,20170714
693016607389,176,20170714
693016607396,136,20170714
693016607402,87,20170714
693016607419,49,20170714
693016607426,20,20170714
693016607433,10,20170714
693016587872,9,20170714
693016587889,24,20170714
693016587896,40,20170714
693016587902,78,20170714
693016587919,122,20170714
693016587926,122,20170714
693016587933,63,20170714
693016587940,32,20170714
693016587957,27,20170714
693016587964,11,20170714
693016624638,0,20170714
693016624645,0,20170714
693016624652,0,20170714
693016624669,0,20170714
693016624676,0,20170714
693016624683,0,20170714
693016624690,0,20170714
693016624706,0,20170714
693016624713,0,20170714
693016612741,0,20170714
693016612758,0,20170714
693016612765,0,20170714
693016612772,0,20170714
693016612789,0,20170714
693016612796,0,20170714
693016612802,0,20170714
693016612819,0,20170714
693016612826,5,20170714
693016622269,26,20170714
693016622276,71,20170714
693016622283,116,20170714
693016622290,125,20170714
693016622306,89,20170714
693016622313,59,20170714
693016622320,30,20170714
693016622337,16,20170714
693016622344,8,20170714
693016587476,17,20170714
693016587483,23,20170714
693016587490,122,20170714
693016587506,162,20170714
693016587513,192,20170714
693016587520,173,20170714
693016587537,142,20170714
693016587544,109,20170714
693016587551,27,20170714
693016587568,0,20170714
693016608041,10,20170714
693016608058,38,20170714
693016608065,75,20170714
693016608072,124,20170714
693016608089,124,20170714
693016608096,96,20170714
693016608102,68,20170714
693016608119,38,20170714
693016608126,10,20170714
693016608133,10,20170714
693016549023,6,20170714
693016549030,49,20170714
693016549047,30,20170714
693016549054,78,20170714
693016549061,165,20170714
693016549078,159,20170714
693016549085,116,20170714
693016549092,111,20170714
693016549108,25,20170714
693016549115,22,20170714
693016607440,9,20170714
693016607457,28,20170714
693016607464,68,20170714
693016607471,125,20170714
693016607488,128,20170714
693016607495,106,20170714
693016607501,67,20170714
693016607518,34,20170714
693016607525,8,20170714
693016607532,10,20170714
693016549320,0,20170714
693016549337,0,20170714
693016549344,0,20170714
693016549351,0,20170714
693016549368,0,20170714
693016549375,0,20170714
693016549382,0,20170714
693016549399,0,20170714
693016549405,0,20170714
693016549412,0,20170714
693016608843,0,20170714
693016608850,0,20170714
693016608867,0,20170714
693016608874,0,20170714
693016608881,0,20170714
693016608898,0,20170714
693016608904,0,20170714
693016608911,0,20170714
693016608928,0,20170714
693016608935,0,20170714
693016587971,4,20170714
693016587988,24,20170714
693016587995,16,20170714
693016588008,25,20170714
693016588015,73,20170714
693016588022,102,20170714
693016588039,32,20170714
693016588046,23,20170714
693016588053,38,20170714
693016588060,0,20170714
693016624768,30,20170714
693016624775,60,20170714
693016624782,90,20170714
693016624799,89,20170714
693016624805,56,20170714
693016624812,37,20170714
693016624829,28,20170714
693016624836,8,20170714
693016624843,10,20170714
693016587773,11,20170714
693016587780,6,20170714
693016587797,42,20170714
693016587803,95,20170714
693016587810,185,20170714
693016587827,197,20170714
693016587834,189,20170714
693016587841,115,20170714
693016587858,53,20170714
693016587865,9,20170714
693016608140,10,20170714
693016608157,50,20170714
693016608164,107,20170714
693016608171,165,20170714
693016608188,167,20170714
693016608195,125,20170714
693016608201,89,20170714
693016608218,50,20170714
693016608225,10,20170714
693016608232,10,20170714
693016588077,7,20170714
693016588084,7,20170714
693016588091,74,20170714
693016588107,123,20170714
693016588114,173,20170714
693016588121,197,20170714
693016588138,138,20170714
693016588145,90,20170714
693016588152,24,20170714
693016588169,0,20170714
693016624874,0,20170714
693016624881,0,20170714
693016624898,0,20170714
693016624904,0,20170714
693016624911,0,20170714
693016624928,0,20170714
693016624935,0,20170714
693016624942,0,20170714
693016624959,0,20170714
693016587674,11,20170714
693016587681,24,20170714
693016587698,25,20170714
693016587704,44,20170714
693016587711,9,20170714
693016587728,0,20170714
693016587735,0,20170714
693016587742,0,20170714
693016587759,0,20170714
